User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00447,B,2024-01-17 10:24:25,Mobile,UK,0.0,5.0,194.21358090133901,41.54127996886308,0.0,75.96355822359563
U00448,A,2024-01-29 12:38:28,,UK,0.0,7.0,590.7074566115207,39.08716937232116,0.0,75.80558472013284
U00449,A,2024-01-04 03:23:08,Desktop,US,0.0,5.0,787.7522642679571,16.865459130262586,0.0,80.42043633291749
U00450,A,2024-01-16 10:49:20,Mobile,FR,0.0,3.0,422.0867489424962,12.6556711783222,0.0,70.7389331935621
U00451,B,2024-01-07 21:43:43,Mobile,UK,0.0,4.0,,51.975189457418494,0.0,85.02124664842495
U00452,A,2024-01-18 09:36:00,Desktop,FR,0.0,2.0,198.73793826552662,33.1161482273724,0.0,76.95822340838383
U00453,A,2024-01-16 04:31:52,Desktop,CA,0.0,3.0,269.006325232614,35.9994969389193,0.0,78.08374058463242
U00454,A,2024-01-04 23:53:57,Mobile,UK,0.0,5.0,1237.5340618377102,127.82393064499816,0.0,83.0923952920278
U00455,B,2024-01-27 21:47:54,Mobile,US,0.0,3.0,415.1968080226829,51.15943286750445,0.0,75.88738013602166
U00456,A,2024-01-21 15:06:32,Mobile,CA,0.0,4.0,301.8968214336257,73.19001597246759,0.0,85.89038720055865
U00457,A,2024-01-24 23:14:44,Desktop,DE,0.0,1.0,977.8167183690676,149.08702181162698,0.0,108.15877627067482
U00458,A,2024-01-18 09:59:33,Desktop,CA,0.0,5.0,477.7870299553393,71.5894002818493,0.0,90.52639359167702
U00459,B,2024-01-10 11:28:32,Mobile,UK,0.0,6.0,389.40881959613256,126.19400149072578,0.0,85.10994660918787
,A,2024-01-22 21:26:22,Mobile,UK,0.0,3.0,756.9018233199929,130.67207700851867,0.0,77.36473569841955
U00461,B,2024-01-23 04:35:28,Mobile,UK,0.0,7.0,371.3997288071435,180.87680016404133,,92.74719121039146
U00462,A,2024-01-15 17:19:13,,UK,0.0,3.0,504.18944566042654,347.3219170114769,0.0,83.49911843598073
U00463,B,2024-01-07 06:07:37,Mobile,UK,0.0,4.0,675.1097947003227,28.021372966046393,0.0,97.47225450778878
U00464,A,2024-01-13 08:48:49,Desktop,CA,0.0,1.0,414.3711895424443,34.861232399523196,0.0,82.71058163292398
U00465,,2024-01-27 06:48:42,Desktop,DE,0.0,1.0,695.3752571277215,24.73822652326491,0.0,94.25435258083277
U00466,B,2024-01-03 00:50:51,Mobile,DE,0.0,4.0,618.4374830528556,140.9102768132683,0.0,
U00467,A,2024-01-01 15:37:37,Desktop,UK,0.0,3.0,125.62107953695303,208.69399002991744,0.0,81.899332589994
U00468,B,2024-01-23 16:02:50,Desktop,DE,0.0,6.0,972.1474643179203,17.57232737832582,0.0,52.55064306449864
U00469,B,2024-01-26 05:15:18,Desktop,CA,0.0,4.0,609.7550272002609,108.06964718304603,0.0,68.19788774701544
U00470,B,2024-01-11 13:13:28,Desktop,FR,0.0,3.0,308.5127538632299,96.18253409578251,0.0,76.94554976593079
U00471,B,2024-01-02 04:48:55,Desktop,CA,0.0,2.0,568.6622428165772,153.56987952510218,0.0,80.79871352303306
U00472,B,2024-01-05 16:13:09,Desktop,DE,0.0,3.0,175.91411082127982,134.76340027513703,0.0,88.64618564894496
U00473,A,2024-01-14 06:35:53,Desktop,FR,0.0,6.0,502.0144683688558,15.589327965296102,0.0,77.59880082023327
U00474,B,2024-01-09 21:25:02,Tablet,DE,0.0,2.0,696.0119359753314,24.50413518386424,0.0,86.56946237703266
U00475,B,2024-01-21 07:44:09,Desktop,FR,0.0,4.0,924.3529929825363,29.724411055658063,0.0,88.74730517553256
U00476,B,2024-01-01 23:18:26,Mobile,DE,1.0,6.0,124.25194190141539,66.48172824539903,48.43590875273585,39.111312913937205
U00477,A,2024-01-06 12:31:24,Mobile,US,0.0,3.0,623.2442139518254,77.7482232809047,0.0,90.85798236206841
U00478,A,2024-01-13 22:49:29,Mobile,FR,0.0,5.0,1216.8622159585996,65.28904440239,0.0,88.50547701176414
U00479,A,2024-01-20 13:50:26,Desktop,DE,0.0,1.0,428.50536070901165,26.472941267902495,0.0,74.53237994078947
U00480,B,2024-01-20 14:05:11,Desktop,DE,0.0,7.0,1226.7865941377688,5.51420803254213,0.0,73.76977400787858
U00481,B,2024-01-03 08:59:07,Desktop,CA,0.0,5.0,331.610557690676,215.58975507364977,0.0,75.06405422147338
U00482,A,2024-01-17 05:14:58,Desktop,CA,0.0,1.0,,30.694705199214273,0.0,63.86311291484499
U00483,B,2024-01-04 03:30:40,Mobile,DE,0.0,4.0,207.22134432750883,141.87978492370357,0.0,80.99952841816975
U00484,A,2024-01-18 15:43:07,Desktop,CA,0.0,1.0,519.540528796858,6.464725892784786,0.0,80.07652091101676
U00485,A,2024-01-01 09:40:56,Desktop,US,0.0,3.0,552.9486225575403,77.23110965893716,0.0,66.92058074396891
U00486,A,2024-01-22 01:55:01,Mobile,US,0.0,3.0,494.67638450835756,88.94948587960413,0.0,73.49711185199638
U00487,B,2024-01-10 21:17:20,Mobile,CA,0.0,4.0,235.34503094205968,128.26443745523164,0.0,67.85329567647675
U00488,B,2024-01-03 09:19:27,Desktop,UK,0.0,2.0,273.51180492818156,49.25593612938188,0.0,90.28728922336525
U00489,B,2024-01-28 05:31:47,Desktop,UK,0.0,4.0,283.3076111799845,6.834533802046216,0.0,93.58795677973553
U00490,A,2024-01-24 02:05:16,,CA,0.0,2.0,263.8551389629448,82.10659358462435,0.0,77.76498549890091
U00491,B,2024-01-09 08:26:40,Mobile,UK,0.0,2.0,258.62172076588854,78.86892056248058,0.0,82.86678296611164
U00492,B,2024-01-12 06:35:40,Desktop,US,0.0,1.0,212.1631960826151,39.1541375113073,0.0,70.9144378721818
U00493,A,2024-01-08 14:11:26,Desktop,US,0.0,6.0,186.8183537900965,29.538998689508066,,59.37779617565248
U00494,B,2024-01-10 13:44:48,Desktop,CA,0.0,5.0,278.9372478418393,27.479869921978544,0.0,67.76988937863254
U00495,,2024-01-17 00:35:13,Desktop,DE,0.0,5.0,1020.3029730875413,22.804222164403505,0.0,87.31746097076982
,A,2024-01-28 16:59:46,Desktop,,0.0,3.0,284.27853652232244,10.065606663387603,0.0,48.596039961281676
U00497,B,2024-01-06 22:00:32,Desktop,US,0.0,3.0,287.88489692319695,175.7865943875844,0.0,68.8937836663114
U00498,A,2024-01-08 21:54:14,Mobile,FR,0.0,1.0,,61.008734815104546,0.0,87.08664994700294
U00499,A,2024-01-28 01:26:43,Desktop,FR,0.0,5.0,316.5244499982655,5.79511045891139,0.0,86.82261574122664
U00500,B,2024-01-05 08:41:35,Desktop,FR,0.0,2.0,1131.2432774312203,64.68063164065283,0.0,92.07264654411294
U00501,B,2024-01-24 12:34:26,Mobile,DE,0.0,5.0,257.35202019133135,66.24424110992817,0.0,90.02826181271834
U00502,A,2024-01-30 14:14:31,Desktop,DE,0.0,1.0,350.122707141461,49.301737973759735,0.0,78.7621528076767
U00503,A,2024-01-23 05:41:08,Mobile,UK,0.0,4.0,253.92115031323047,24.19536745097462,0.0,79.71901399871685
U00504,B,2024-01-03 10:17:37,Mobile,DE,0.0,2.0,733.2198579459388,111.99363797654671,0.0,73.07114164382635
U00505,A,2024-01-17 01:05:02,Desktop,US,0.0,4.0,212.29769523850632,24.809184296375957,0.0,76.65863618917082
U00506,A,2024-01-07 17:24:16,Desktop,CA,0.0,0.0,747.2226906459289,33.1653114195907,0.0,84.96102097306513
U00507,B,2024-01-18 07:02:15,Mobile,US,0.0,3.0,190.5882901978958,33.66523559374257,0.0,83.82926237597488
U00508,B,2024-01-30 09:43:10,Desktop,CA,0.0,2.0,575.1919609068296,32.515019724731204,0.0,68.44403733556547
U00509,B,2024-01-29 08:34:32,Mobile,UK,0.0,2.0,361.86515847566295,26.596249857892893,0.0,71.79065857016843
U00510,A,2024-01-10 06:41:47,Desktop,FR,0.0,,188.13153153292706,69.65126630303385,0.0,91.24421712130693
U00511,B,2024-01-05 14:04:40,Desktop,CA,0.0,1.0,1695.6176120906669,34.45221002033418,0.0,81.29917001550943
U00512,B,2024-01-25 01:17:22,Desktop,CA,0.0,2.0,679.0858958473514,63.68327437729018,0.0,62.989632913070196
U00513,A,2024-01-16 08:44:24,Desktop,CA,0.0,2.0,198.284666861436,64.05603090790706,0.0,81.25331490765217
U00514,A,2024-01-18 18:54:01,Desktop,DE,0.0,1.0,253.02105035541328,70.50953713078339,0.0,93.31009565760439
U00515,A,2024-01-12 14:18:44,Desktop,DE,0.0,3.0,518.078571546608,79.47127186713963,0.0,77.4283194513058
U00516,A,2024-01-14 18:57:12,Desktop,US,0.0,6.0,1081.0543838680906,31.538408114668453,0.0,75.530856742902
U00517,A,2024-01-18 13:12:31,Desktop,US,0.0,1.0,210.2110911432376,47.2510527760861,0.0,67.35016982586271
U00518,A,2024-01-17 21:10:50,Mobile,FR,0.0,2.0,442.4836130462367,91.39129559308084,0.0,90.1197787950288
U00519,,2024-01-29 02:46:24,Desktop,US,0.0,4.0,846.0163333987824,97.74694214375332,0.0,66.92710976329208
U00520,A,2024-01-02 23:31:00,Mobile,FR,0.0,3.0,947.1398002949545,141.6907884997789,0.0,88.44127685271211
U00521,A,2024-01-07 20:34:28,Desktop,FR,0.0,2.0,139.22564125140795,14.816991969728026,0.0,65.89547395927198
U00522,B,2024-01-08 03:09:40,Desktop,DE,0.0,1.0,262.0674830019494,22.680138502196467,0.0,86.75299774382795
U00523,B,2024-01-28 12:17:50,Mobile,,0.0,2.0,690.1044561450155,62.729766069948354,0.0,83.5502408529661
U00524,A,2024-01-11 19:52:03,Mobile,,0.0,3.0,398.6083584663199,29.859861884876338,0.0,92.87274210306919
U00525,A,2024-01-26 01:40:50,Desktop,DE,0.0,3.0,323.64137562521745,107.21887713474662,0.0,72.08347837168782
U00526,A,2024-01-03 17:13:34,Mobile,US,0.0,4.0,2394.9638697631667,72.79107247012205,0.0,70.14789311044176
U00527,A,2024-01-21 13:56:13,Desktop,,0.0,1.0,164.2350237696177,159.55214419800035,0.0,83.2173340269919
U00528,B,2024-01-25 03:42:12,Desktop,DE,0.0,2.0,285.90784005861815,6.821390289244963,0.0,97.65918322212954
U00529,B,2024-01-13 12:33:53,Mobile,FR,0.0,2.0,282.318674952901,66.2956240224217,0.0,81.03315408930519
U00530,A,2024-01-04 15:25:48,Desktop,FR,0.0,6.0,556.3204861688621,79.74103828333855,0.0,85.77409405680064
U00531,B,2024-01-06 15:48:20,Mobile,UK,0.0,1.0,292.83847040853544,35.39968154336554,0.0,88.3829790058719
U00532,A,2024-01-04 16:19:00,Desktop,CA,0.0,3.0,381.8402229582282,37.739789010825625,0.0,89.65161246764197
U00533,A,2024-01-08 22:48:57,Desktop,UK,0.0,3.0,246.4444797430142,66.92703973203125,0.0,64.32725640850236
U00534,A,2024-01-04 13:34:38,Desktop,US,0.0,4.0,401.4752331992245,44.47307465455245,0.0,83.46398154397336
U00535,B,2024-01-02 00:40:52,Desktop,UK,0.0,2.0,190.1314943954166,135.6365951927728,0.0,84.84450560869946
U00536,B,2024-01-19 06:29:40,Desktop,FR,0.0,4.0,498.5727783655282,93.83897279066494,0.0,80.93500741738522
U00537,B,2024-01-26 22:22:32,Mobile,DE,0.0,6.0,1057.154783975708,91.73907284508147,0.0,87.96853734863993
U00538,B,2024-01-08 23:12:31,Desktop,CA,1.0,5.0,602.9536513062067,36.035547187936274,4.549993735371536,38.77094347152105
U00539,B,2024-01-29 06:34:45,Mobile,DE,0.0,1.0,1158.9986191075066,53.61605749187368,0.0,72.31931304883672
U00540,B,2024-01-23 06:33:42,Tablet,UK,0.0,3.0,578.0518842354535,125.77366099788428,0.0,78.28671855545925
U00541,B,2024-01-09 13:09:34,Mobile,UK,0.0,4.0,625.47271833333,35.670044926432894,0.0,70.26017475159365
U00542,A,2024-01-21 21:42:14,Mobile,UK,0.0,3.0,452.4304558180401,91.3179507987869,0.0,89.5717052899933
U00543,A,,Desktop,CA,0.0,0.0,480.9543806302578,29.87050568316621,0.0,66.54651341112964
U00544,A,2024-01-24 16:11:32,Mobile,US,,4.0,822.9431786388933,16.197527909047025,0.0,97.00278113748747
U00545,B,2024-01-06 18:14:03,Desktop,DE,0.0,4.0,421.9268583524103,27.93075173563057,0.0,73.30079048503201
U00546,B,2024-01-10 23:30:16,Desktop,UK,0.0,4.0,483.0969729912369,53.63134934439154,0.0,84.9359623439591
U00547,A,2024-01-19 07:13:09,Tablet,FR,0.0,1.0,,102.82832734714903,0.0,89.40591172956566
U00548,A,2024-01-20 02:02:06,Desktop,US,0.0,3.0,368.6143136358342,12.325836379944615,0.0,84.30009326544014
U00549,B,2024-01-26 20:40:14,Desktop,CA,0.0,4.0,431.06962748216364,101.8832972208954,0.0,75.75473700557497
U00550,B,2024-01-15 13:56:23,Desktop,US,0.0,5.0,411.232685766437,44.19016319213873,0.0,75.01285838929716
U00551,B,2024-01-21 19:28:22,Desktop,,1.0,11.0,532.2483840127601,76.31897785716829,9.622375209345234,42.023543804561534
U00552,A,2024-01-09 03:29:01,Desktop,CA,0.0,1.0,728.8688492023795,20.049490782046412,0.0,82.89872107628257
U00553,A,2024-01-18 05:27:29,Mobile,DE,0.0,2.0,366.00535215054583,97.0050373036624,0.0,91.3769919389767
U00554,B,2024-01-05 14:05:23,Desktop,US,0.0,2.0,365.59544729010975,,0.0,77.63673879480778
U00555,B,2024-01-25 05:30:55,Mobile,CA,1.0,7.0,586.377426406251,167.57003795702582,50.969174547853804,43.26919528894706
U00556,A,2024-01-21 05:18:33,Desktop,UK,0.0,2.0,605.8985104822866,69.93803731616883,0.0,73.42281824355166
U00557,A,2024-01-04 11:21:00,Mobile,CA,0.0,6.0,507.055917186584,103.6109669793238,,71.45550241738025
U00558,B,2024-01-30 20:38:54,Desktop,CA,0.0,3.0,462.3419053330225,625.9890333675849,0.0,80.14733181527986
U00559,B,2024-01-03 08:07:54,Desktop,FR,0.0,6.0,520.1896894311279,,0.0,89.18414472318862
U00560,A,,Desktop,CA,0.0,3.0,1080.9780209018777,28.1832107145753,0.0,85.76673886157228
U00561,B,2024-01-04 19:14:34,Desktop,DE,0.0,,85.69275528047264,14.52113551016863,0.0,76.93565200538083
U00562,B,2024-01-29 00:37:53,,UK,0.0,4.0,580.4956756934997,124.64844683517592,0.0,83.15602581418243
U00563,A,2024-01-11 03:28:58,Tablet,US,0.0,2.0,523.740653497707,90.1706621994252,0.0,80.76653754361234
U00564,A,2024-01-06 22:24:32,Mobile,US,0.0,3.0,904.57950768854,208.2196532749981,0.0,85.56168422937218
U00565,A,2024-01-23 02:46:03,Mobile,US,0.0,3.0,573.1209673475711,167.85016712089913,0.0,84.06342602247338
U00566,B,2024-01-18 06:10:53,Desktop,DE,0.0,3.0,148.35286426259907,140.87333032847712,0.0,86.12602236568067
U00567,B,2024-01-08 03:59:29,Mobile,FR,0.0,3.0,569.3179986987453,27.687745778615497,0.0,71.97569335429591
U00568,B,2024-01-09 12:46:38,Desktop,DE,0.0,8.0,280.81689581585294,36.81547850138234,0.0,86.74853797438037
U00569,B,2024-01-07 01:52:21,Mobile,FR,0.0,4.0,363.99671201052735,25.928686831067193,0.0,76.953733937061
U00570,A,2024-01-28 07:59:04,Desktop,CA,0.0,1.0,333.0102841577,43.86557482076972,0.0,77.11342511083052
U00571,B,2024-01-10 05:48:53,Desktop,US,0.0,2.0,200.8087896687439,65.74251835655325,0.0,84.35853808399403
U00572,A,2024-01-01 14:04:06,Desktop,CA,0.0,3.0,269.44961283383793,29.644583781525412,0.0,58.4163824970594
U00573,A,2024-01-18 10:08:40,Desktop,FR,0.0,4.0,,196.6265525334592,0.0,87.03471658506625
U00574,A,2024-01-11 09:07:35,Desktop,UK,0.0,3.0,279.62254894936933,23.955881658884817,,82.97466278980636
U00575,B,2024-01-20 20:10:54,Desktop,US,1.0,4.0,464.5873626917027,104.12202068552826,19.271403904438525,65.64636116452125
U00576,A,2024-01-23 08:58:48,Desktop,CA,,1.0,1001.8100349364914,50.36377754332034,0.0,92.6188832670863
U00577,B,2024-01-14 07:57:31,Desktop,DE,0.0,1.0,593.9586269021314,47.041456308938905,0.0,96.23300172531955
U00578,B,2024-01-12 03:02:53,Mobile,US,0.0,3.0,722.3281496953988,72.55356887600058,0.0,77.3289585909874
U00579,B,2024-01-28 15:43:50,Mobile,FR,0.0,6.0,399.46924986418753,34.567661658399054,0.0,86.34433306733662
U00580,B,2024-01-23 04:22:50,Mobile,US,0.0,1.0,828.3306594825967,41.892160059261414,0.0,95.20145475539083
U00581,B,2024-01-03 22:29:43,Desktop,US,0.0,2.0,211.79641148765313,48.91541353799,0.0,68.43257345746146
U00582,A,2024-01-16 04:45:10,Desktop,CA,0.0,2.0,349.6040116138609,343.44328628484413,0.0,82.41680412893884
U00583,A,2024-01-06 02:12:06,Mobile,UK,0.0,1.0,483.82177557498187,22.41833933344252,0.0,94.64474195786025
U00584,B,2024-01-25 06:31:42,Desktop,FR,1.0,6.0,390.0950647762639,130.1579919653271,10.292697296162306,37.183854240852
U00585,A,2024-01-22 06:16:40,Mobile,DE,0.0,3.0,200.60235599939313,98.01284691435073,0.0,91.58327578189062
U00586,A,2024-01-01 18:34:03,Desktop,FR,1.0,11.0,150.100966336766,75.02653034409228,8.108664057771842,42.83979042686521
U00587,A,2024-01-08 03:46:46,,UK,0.0,2.0,640.6471089970552,46.310222224290136,0.0,84.06879915811824
U00588,A,2024-01-09 01:36:46,Mobile,UK,0.0,3.0,280.50842525953715,29.41718934415234,0.0,85.28118127928511
U00589,B,2024-01-30 02:47:31,Desktop,DE,0.0,2.0,795.9672796787839,46.387612721027956,0.0,76.95393433380123
U00590,A,2024-01-13 15:33:17,Desktop,FR,0.0,1.0,228.68538911709226,74.57025000578831,0.0,83.03403705932222
U00591,B,2024-01-21 09:36:12,Desktop,DE,0.0,1.0,516.2603006812501,44.86278736871835,0.0,90.05105785177234
U00592,B,2024-01-06 20:34:36,Desktop,CA,1.0,7.0,151.85659363336572,33.89153505141462,35.51771037180322,48.07080358267904
U00593,A,2024-01-30 08:33:47,Desktop,FR,0.0,5.0,233.73531092671146,40.229413497783845,0.0,69.14027464374371
U00594,A,2024-01-17 11:50:38,Mobile,US,0.0,3.0,366.076944748929,114.14797523806547,0.0,63.841136337773236
U00595,A,2024-01-06 09:30:34,Mobile,CA,0.0,5.0,429.418922523364,76.62038254092394,0.0,81.29892523661236
U00596,B,2024-01-19 09:53:12,Tablet,DE,0.0,5.0,551.3204280068063,41.776098928942815,0.0,83.93126802592116
U00597,A,2024-01-27 00:06:33,Desktop,CA,0.0,0.0,256.46368483371054,180.64226906114197,0.0,81.68958337526624
U00598,A,2024-01-25 13:36:26,Desktop,FR,0.0,3.0,445.88895659481346,30.234748332514833,0.0,70.11299815226515
U00599,B,2024-01-08 09:05:55,Desktop,,0.0,4.0,285.0499707231347,33.25755543167578,0.0,68.08840210251306
U00600,B,2024-01-15 11:29:57,Tablet,DE,0.0,4.0,596.9910177900351,28.690154370550555,0.0,88.78567530959594
U00601,A,2024-01-08 17:25:24,Mobile,DE,0.0,5.0,680.6886276655314,28.180377471832116,0.0,83.60114164270603
U00602,B,2024-01-12 15:12:40,Desktop,FR,0.0,2.0,351.9973259819316,46.941670726836406,0.0,76.72347461454319
U00603,B,2024-01-03 23:43:39,Mobile,CA,0.0,2.0,516.3976094428318,46.371410281165765,0.0,94.6040474664236
U00604,A,2024-01-03 23:38:18,Mobile,DE,0.0,2.0,349.5644318376929,58.51253031133981,0.0,81.31812744986337
U00605,B,2024-01-05 14:31:12,Desktop,FR,0.0,2.0,142.58410609716165,49.79266119905279,0.0,63.86239704404677
U00606,B,2024-01-19 18:14:53,Tablet,US,1.0,7.0,771.1591711057961,63.05427478096961,19.655611539922525,43.28822778161461
U00607,B,2024-01-27 14:37:23,Desktop,US,0.0,4.0,256.6677694984079,39.273695403863286,0.0,71.91429345067573
U00608,A,2024-01-07 17:28:37,Mobile,CA,0.0,3.0,855.8066767529178,64.63140376314048,0.0,59.85562071026962
U00609,A,2024-01-12 06:46:38,Desktop,FR,0.0,3.0,352.12595517777595,98.49310016630099,0.0,71.65931516718389
U00610,,2024-01-02 03:26:28,Desktop,,0.0,3.0,350.78438618891374,20.93439902564329,0.0,94.46832809663924
U00611,A,2024-01-09 03:03:27,Desktop,UK,0.0,4.0,296.63388561157086,35.902422995106434,0.0,82.74474801708314
U00612,A,2024-01-01 17:21:16,Mobile,US,0.0,6.0,489.99255704431204,14.188276663207105,0.0,61.17589379579241
U00613,A,2024-01-06 02:09:46,Tablet,UK,0.0,2.0,228.33083092358743,104.15676266871233,0.0,65.02998832732831
U00614,A,2024-01-21 06:25:59,Mobile,DE,0.0,3.0,289.28938601001323,79.43423336104436,0.0,84.71114409366854
U00615,B,2024-01-22 04:57:48,Mobile,UK,0.0,2.0,112.73756461397835,44.665131284016546,0.0,83.0148348054912
U00616,B,2024-01-26 12:21:29,Desktop,US,0.0,3.0,614.0671157408563,60.29694773928422,0.0,86.74813801150358
U00617,A,2024-01-24 03:17:24,Mobile,UK,0.0,3.0,463.8765396245488,97.58513793538131,0.0,82.07757695174458
U00618,A,2024-01-25 17:52:14,Desktop,UK,0.0,2.0,460.6050740430837,31.03833722837964,0.0,86.73728109155431
U00619,B,2024-01-11 21:12:05,Mobile,CA,1.0,6.0,789.9275316843849,24.62951999849284,31.269626634862774,51.281424563168024
U00620,A,2024-01-21 06:36:38,Mobile,US,0.0,3.0,145.72072883816276,31.239802130308707,0.0,78.17575829936241
U00621,A,2024-01-30 04:25:38,Desktop,UK,0.0,2.0,613.6465473408166,16.04309534773291,0.0,70.32936458571443
U00622,A,2024-01-04 11:56:14,Mobile,FR,0.0,4.0,375.13637519108164,30.545465518873602,0.0,86.33344796477549
U00623,A,2024-01-09 00:02:16,Desktop,UK,0.0,1.0,698.6425541840707,45.74738081450618,0.0,75.48852790102868
U00624,A,2024-01-25 10:04:34,Mobile,UK,0.0,6.0,162.2781186497726,20.45605722118499,0.0,80.10426171499657
U00625,,2024-01-08 15:57:45,Mobile,CA,0.0,4.0,171.1116247779793,59.95181692093448,0.0,91.61694946956393
,B,2024-01-14 19:08:06,Mobile,UK,0.0,6.0,990.3525146344617,93.43977372815682,0.0,91.69613613644962
U00627,B,2024-01-02 05:03:49,Desktop,UK,1.0,5.0,410.5705473234416,21.863877759652414,0.24281362127904488,43.69890016356053
U00628,A,2024-01-13 02:34:21,Mobile,US,0.0,1.0,438.7463960524658,37.941226178153784,0.0,62.411271795810876
U00629,A,2024-01-08 04:11:09,Desktop,FR,0.0,6.0,542.7486072028919,113.44994347346147,0.0,65.48150326841775
U00630,A,2024-01-26 06:51:42,Tablet,DE,1.0,8.0,646.0781660134027,91.39228423592174,33.299789568382224,63.971249476221445
U00631,A,2024-01-20 14:31:44,Mobile,FR,0.0,0.0,207.22369268518113,37.885592055552465,0.0,75.27464316650303
U00632,A,2024-01-12 00:47:53,Desktop,UK,0.0,1.0,190.5873202333142,83.48403439286113,0.0,86.44478603546082
U00633,A,2024-01-29 21:01:47,Mobile,CA,0.0,3.0,1079.7786576940343,12.784796170550695,0.0,78.7036876827314
U00634,B,2024-01-10 05:15:44,Mobile,DE,0.0,5.0,378.23333217399943,17.942492380466433,0.0,90.29454452786067
U00635,A,2024-01-21 22:53:09,Tablet,DE,0.0,3.0,386.6231361525884,34.48176119632503,0.0,84.68754272040341
U00636,B,2024-01-05 07:42:43,Mobile,DE,0.0,3.0,344.05231245099947,61.53638534688821,0.0,84.83807756687484
U00637,,2024-01-18 11:53:31,Desktop,CA,0.0,1.0,1146.6569777134796,25.727147378453687,0.0,87.63565450762914
,A,2024-01-29 19:12:42,Desktop,UK,0.0,4.0,922.960517436222,28.011285507181707,0.0,83.4299297443563
U00639,A,2024-01-08 22:13:56,Desktop,UK,0.0,4.0,1333.6712756380682,67.73062568944961,0.0,80.23326155936552
U00640,B,2024-01-19 19:32:41,Desktop,DE,0.0,1.0,1217.764762546575,19.47207465464804,0.0,81.26694773504198
U00641,A,2024-01-23 08:17:15,Mobile,UK,0.0,1.0,248.00766564996107,64.0857971790607,0.0,81.16418579103039
U00642,B,,Mobile,DE,0.0,3.0,202.73252306197992,28.812820680915326,0.0,88.01477151808139
U00643,A,2024-01-23 19:00:57,Tablet,DE,0.0,3.0,368.8279330588924,68.1693197455077,0.0,
U00644,B,2024-01-27 06:59:45,Desktop,CA,0.0,2.0,152.1259651016022,63.914063306037576,0.0,78.83980666601036
U00645,A,2024-01-24 05:59:36,Desktop,DE,0.0,3.0,557.8421140965594,47.0583289415084,0.0,74.71774110744613
U00646,B,2024-01-18 12:49:23,Desktop,DE,0.0,5.0,465.34494669441636,61.833448727247315,0.0,95.61272091974158
U00647,A,2024-01-15 12:05:22,Tablet,US,0.0,5.0,397.0396793305706,53.341349617104875,0.0,86.34451901965913
U00648,A,2024-01-16 13:17:30,Desktop,UK,0.0,3.0,558.2065660822859,34.93320434653396,0.0,96.06510779369587
U00649,A,2024-01-18 00:55:39,Desktop,US,0.0,2.0,1767.9466542446905,34.966909377641834,0.0,87.0982466981441
U00650,A,2024-01-22 07:41:33,Desktop,CA,1.0,4.0,171.77740972335775,53.47802807366368,8.026776957361246,37.22756095667256
U00651,A,2024-01-15 21:45:48,Desktop,,0.0,,374.5434535540651,12.363306900337227,0.0,82.73479007584508
U00652,A,2024-01-01 09:09:18,Desktop,DE,1.0,7.0,265.9173813172101,262.33094971714104,44.06154518906174,47.30262290369431
U00653,B,2024-01-02 10:00:58,Desktop,US,0.0,0.0,457.1200192073146,25.118032304144588,0.0,99.0355958598546
U00654,A,,Desktop,CA,0.0,0.0,881.7824322405725,49.06820373842938,0.0,58.01312407652371
U00655,B,2024-01-22 01:59:34,Desktop,DE,0.0,3.0,1432.4398956863465,191.67290117479365,0.0,
U00656,A,2024-01-20 07:49:05,Desktop,US,0.0,2.0,285.1073159346319,56.082768062468055,0.0,76.09049132382577
U00657,B,2024-01-17 13:58:55,Tablet,UK,1.0,3.0,,46.49511218776599,48.68575731205828,57.88780432011185
U00658,A,2024-01-22 00:27:43,Desktop,US,0.0,7.0,935.6801603547776,69.03061091376371,0.0,
U00659,A,2024-01-02 09:57:36,Desktop,UK,0.0,4.0,231.60217650662338,29.588157373801973,0.0,71.87863891067971
U00660,A,2024-01-03 21:07:26,Mobile,UK,0.0,7.0,771.4233290401263,216.8911861946612,0.0,76.54699539840821
,B,2024-01-05 21:34:25,Mobile,FR,0.0,5.0,310.2215688963251,49.61033347415258,0.0,101.34301628343272
U00662,B,2024-01-08 17:10:45,Desktop,CA,0.0,2.0,628.7110055085649,40.44622397814155,0.0,
U00663,A,2024-01-20 17:43:52,Desktop,CA,0.0,3.0,242.15884378494283,,0.0,84.63521897011103
U00664,A,2024-01-18 04:26:39,Tablet,UK,,3.0,270.36785023071695,20.187433936806475,0.0,74.38718044273413
U00665,B,2024-01-21 06:58:03,Desktop,,0.0,3.0,331.2656678209166,87.17171420819619,0.0,85.10306085056483
U00666,A,2024-01-30 13:44:14,Desktop,DE,0.0,5.0,553.05049075461,70.69327462756883,0.0,91.36522239349507
U00667,B,2024-01-14 08:27:05,Desktop,FR,0.0,2.0,,27.418420858753926,0.0,74.57542262240895
U00668,B,2024-01-16 01:03:26,Desktop,UK,0.0,4.0,173.42860583711018,19.968054011438063,0.0,84.24768988815173
U00669,A,2024-01-11 19:21:33,Desktop,UK,0.0,3.0,311.7743761203918,105.01415968192413,0.0,74.49969498702058
U00670,A,,Desktop,FR,0.0,1.0,181.14545989719596,56.78408371634088,0.0,81.43979844491713
