Participant_ID,Task_Name,Task_Success,Completion_Time_s,Error_Count,Error_Type,Frustration_Level,Help_Requested,Moderator,Device_Type,Satisfaction_Score
P0557,Account Setup,0.0,379.9453043459198,1.0,Input,5.0,0.0,Mod_A,Mobile,7.0
P0558,Account Setup,1.0,42.657241157444076,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0559,Account Setup,1.0,,0.0,None,1.0,1.0,Mod_A,Desktop,5.0
P0560,,1.0,67.7310782229389,1.0,Navigation,1.0,1.0,Mod_A,Tablet,3.0
P0561,Account Setup,1.0,59.33094895697363,0.0,None,3.0,0.0,Mod_A,Mobile,5.0
P0562,Account Setup,1.0,70.43610145338589,,None,3.0,1.0,Mod_C,Tablet,4.0
P0563,Product Search,1.0,125.96872116693584,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0564,Account Setup,0.0,17.499182044015924,3.0,Validation,3.0,0.0,Mod_B,Desktop,5.0
P0565,Checkout,1.0,12.583234063779976,0.0,None,3.0,0.0,Mod_A,Desktop,7.0
P0566,Checkout,1.0,44.419354777641715,2.0,Input,1.0,0.0,Mod_B,Mobile,7.0
P0567,Product Search,1.0,89.18855277510599,0.0,None,1.0,0.0,Mod_A,Mobile,5.0
P0568,Product Search,1.0,289.7913945863198,1.0,Validation,1.0,1.0,Mod_A,Desktop,4.0
P0569,Checkout,0.0,37.3924501589688,1.0,Input,2.0,1.0,Mod_B,Mobile,6.0
P0570,Payment,0.0,,2.0,Validation,3.0,0.0,Mod_C,Mobile,5.0
P0571,Checkout,1.0,84.42564784415038,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0572,Checkout,1.0,38.334561802561744,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0573,Checkout,0.0,81.13173857406738,6.0,Validation,3.0,1.0,Mod_B,Desktop,7.0
P0574,Checkout,0.0,550.5116469852755,0.0,None,3.0,1.0,Mod_A,Desktop,7.0
P0575,Product Search,1.0,96.48568042417567,0.0,None,1.0,0.0,Mod_B,Tablet,7.0
P0576,Payment,0.0,122.06996828611399,1.0,Input,3.0,0.0,Mod_C,Desktop,6.0
P0577,Account Setup,1.0,20.420816875310372,0.0,None,2.0,0.0,Mod_C,Desktop,5.0
P0578,Account Setup,0.0,68.61203482009716,4.0,System,5.0,0.0,Mod_C,Desktop,7.0
P0579,Payment,1.0,23.808958011030604,0.0,None,2.0,1.0,Mod_C,Mobile,7.0
P0580,Checkout,1.0,20.195511067328543,1.0,Validation,1.0,1.0,Mod_B,Mobile,3.0
P0581,Product Search,1.0,105.62819199650714,1.0,Navigation,1.0,0.0,Mod_A,Desktop,5.0
P0582,Account Setup,1.0,8.026791435369123,1.0,Navigation,1.0,1.0,Mod_A,Tablet,6.0
P0583,Account Setup,1.0,16.503143411497888,0.0,None,1.0,0.0,Mod_B,Mobile,7.0
P0584,Checkout,1.0,15.953028549655375,0.0,None,1.0,0.0,Mod_B,Tablet,7.0
P0585,Account Setup,1.0,101.35903241596583,0.0,None,3.0,0.0,Mod_C,Mobile,7.0
P0586,Checkout,0.0,28.158077559821177,,Navigation,5.0,1.0,Mod_A,Desktop,5.0
P0587,Checkout,0.0,220.7924337486082,2.0,Navigation,4.0,0.0,Mod_A,Mobile,5.0
P0588,Checkout,1.0,38.19416148900664,1.0,Input,2.0,0.0,Mod_C,Tablet,5.0
P0589,Account Setup,1.0,13.265458248218188,1.0,Validation,1.0,1.0,Mod_B,Desktop,5.0
P0590,Payment,1.0,87.73326052732571,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0591,Payment,1.0,89.7536873993258,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0592,Payment,,39.55031891699146,0.0,None,,1.0,Mod_A,Desktop,3.0
P0593,Account Setup,1.0,119.02326155897062,,Navigation,1.0,0.0,Mod_C,Desktop,5.0
P0594,,0.0,252.9318564735146,1.0,System,5.0,1.0,Mod_C,Desktop,7.0
,Checkout,1.0,67.88331961118635,2.0,Navigation,3.0,0.0,Mod_C,Desktop,7.0
P0596,Product Search,1.0,25.274639816852318,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0597,Checkout,1.0,23.55242625464154,0.0,None,1.0,0.0,Mod_A,Mobile,5.0
P0598,Product Search,1.0,47.008475509937064,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0599,Checkout,1.0,28.483672336071358,1.0,Input,1.0,0.0,Mod_B,Desktop,7.0
P0600,Payment,1.0,17.254534193376823,0.0,None,1.0,0.0,Mod_A,,7.0
P0601,Checkout,1.0,20.183401095382838,1.0,Navigation,1.0,0.0,Mod_C,Tablet,6.0
P0602,Product Search,1.0,26.5142914454493,1.0,Navigation,1.0,0.0,Mod_C,Mobile,6.0
P0603,Payment,1.0,276.9394498540757,0.0,None,2.0,1.0,Mod_A,Mobile,7.0
P0604,Checkout,0.0,186.2627257502889,2.0,Navigation,5.0,1.0,Mod_C,Desktop,5.0
P0605,Checkout,1.0,61.208210572281956,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0606,Payment,1.0,52.013176283594326,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0607,,1.0,121.02603422690589,0.0,None,,1.0,Mod_B,Tablet,4.0
P0608,Account Setup,1.0,67.73776972611913,0.0,None,3.0,0.0,Mod_B,Desktop,5.0
P0609,Account Setup,1.0,76.01210760943941,0.0,,1.0,0.0,Mod_A,Desktop,6.0
P0610,Account Setup,1.0,48.44420787059714,0.0,None,1.0,,Mod_C,Tablet,6.0
P0611,Account Setup,0.0,49.7018760025763,4.0,Input,5.0,0.0,Mod_C,,6.0
P0612,Checkout,1.0,113.46028072976704,0.0,,1.0,0.0,Mod_B,Mobile,5.0
P0613,Checkout,1.0,89.12783218437694,0.0,None,2.0,0.0,Mod_A,Mobile,6.0
P0614,Payment,1.0,74.1957872815557,2.0,Input,3.0,0.0,Mod_B,Desktop,4.0
P0615,Payment,1.0,42.56108619806188,3.0,System,1.0,1.0,Mod_B,Mobile,
P0616,Checkout,1.0,15.714249825286839,1.0,System,1.0,1.0,Mod_A,Mobile,6.0
P0617,Payment,1.0,454.9728248069918,2.0,Validation,1.0,0.0,Mod_B,Mobile,6.0
P0618,Payment,0.0,51.373774132853484,3.0,Validation,4.0,1.0,Mod_B,Tablet,5.0
P0619,,1.0,136.461160719493,0.0,None,1.0,0.0,Mod_B,Tablet,5.0
P0620,Account Setup,0.0,62.45838407288927,2.0,System,2.0,0.0,Mod_C,Desktop,6.0
P0621,Checkout,1.0,30.42856033402542,0.0,,1.0,1.0,Mod_B,Desktop,6.0
P0622,Checkout,1.0,147.89840140142402,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0623,Account Setup,1.0,41.53271700072053,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
P0624,Account Setup,0.0,42.57407842023307,7.0,Input,4.0,0.0,Mod_C,Desktop,6.0
P0625,Checkout,1.0,82.66080770515546,1.0,Navigation,3.0,1.0,Mod_C,Mobile,5.0
P0626,Account Setup,1.0,69.55483163147616,1.0,System,1.0,1.0,Mod_B,Mobile,7.0
P0627,Account Setup,0.0,96.60640885714486,1.0,Navigation,5.0,1.0,Mod_B,Tablet,6.0
P0628,Checkout,1.0,33.7103487108369,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0629,Account Setup,1.0,55.060239011690435,0.0,None,1.0,0.0,Mod_C,Mobile,7.0
P0630,Product Search,1.0,59.0632133717788,0.0,None,1.0,1.0,Mod_B,Desktop,6.0
P0631,Account Setup,1.0,11.864405002456868,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0632,Account Setup,1.0,29.407866987833426,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0633,Account Setup,1.0,23.699841544348995,0.0,None,1.0,0.0,Mod_A,Tablet,7.0
P0634,Payment,1.0,133.56775360511838,0.0,None,1.0,1.0,Mod_B,Mobile,5.0
P0635,Checkout,1.0,24.578779402165384,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0636,Product Search,1.0,22.341072519542564,1.0,Validation,2.0,0.0,Mod_A,Desktop,5.0
P0637,Account Setup,0.0,72.19887051423659,3.0,Navigation,5.0,1.0,Mod_C,Mobile,4.0
P0638,Payment,1.0,6.5380054850917295,2.0,Navigation,1.0,0.0,Mod_C,Mobile,5.0
P0639,Checkout,1.0,16.874815444768956,2.0,Input,4.0,,Mod_A,Desktop,5.0
P0640,Account Setup,1.0,49.6748822983892,,Navigation,1.0,0.0,Mod_B,Desktop,7.0
P0641,Payment,1.0,,1.0,Navigation,2.0,0.0,Mod_B,Tablet,6.0
P0642,Payment,1.0,61.74536070453998,0.0,,1.0,0.0,Mod_A,Desktop,6.0
P0643,Payment,0.0,60.282315634651965,3.0,Validation,2.0,0.0,Mod_B,Desktop,5.0
P0644,Account Setup,1.0,65.85291043655528,0.0,None,1.0,0.0,Mod_C,Tablet,3.0
P0645,Payment,1.0,65.73439620735537,0.0,None,,1.0,Mod_B,Mobile,6.0
P0646,Checkout,1.0,14.563675020960261,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0647,,1.0,187.92303207959418,1.0,,2.0,0.0,Mod_C,Desktop,5.0
P0648,Checkout,1.0,107.65849936183412,1.0,System,2.0,1.0,Mod_A,Desktop,5.0
P0649,Payment,1.0,122.9748996237683,,Input,3.0,1.0,Mod_C,Desktop,5.0
P0650,Account Setup,1.0,114.98966233867303,0.0,None,2.0,0.0,Mod_B,Tablet,4.0
P0651,Product Search,1.0,66.34372190716292,2.0,Navigation,3.0,1.0,Mod_B,Mobile,5.0
P0652,Account Setup,0.0,63.98075676286211,1.0,,1.0,0.0,Mod_A,Desktop,6.0
P0653,Checkout,1.0,51.28246219366129,0.0,None,1.0,0.0,Mod_C,Mobile,4.0
P0654,Account Setup,0.0,188.8370484982275,3.0,System,3.0,1.0,Mod_A,Desktop,5.0
P0655,Checkout,1.0,58.9930876797939,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0656,Account Setup,1.0,12.211821729928545,1.0,Navigation,1.0,0.0,Mod_B,Mobile,
P0657,Product Search,1.0,301.1118736833474,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0658,Payment,1.0,181.54791073066886,1.0,Input,1.0,0.0,Mod_B,Mobile,4.0
P0659,Checkout,0.0,111.63867930918713,6.0,Navigation,2.0,0.0,Mod_C,Desktop,6.0
P0660,Account Setup,1.0,72.9885226648323,1.0,Input,1.0,0.0,Mod_B,Mobile,6.0
,Checkout,1.0,27.18728677111031,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0662,Account Setup,0.0,97.6735122248734,1.0,Input,3.0,0.0,Mod_C,Mobile,5.0
P0663,Account Setup,1.0,207.32387472951422,2.0,System,4.0,0.0,Mod_A,Tablet,5.0
P0664,Account Setup,1.0,25.38843021439003,0.0,None,1.0,0.0,Mod_A,Mobile,5.0
P0665,Payment,1.0,55.67977653419129,0.0,None,1.0,0.0,Mod_A,Desktop,3.0
P0666,Account Setup,0.0,154.9330038908136,2.0,Navigation,4.0,1.0,Mod_B,Mobile,6.0
P0667,Account Setup,1.0,176.11961432326916,0.0,None,1.0,1.0,Mod_C,Desktop,5.0
P0668,Payment,1.0,28.449931561833278,,None,1.0,,Mod_C,Tablet,
P0669,Product Search,1.0,138.93974971806338,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0670,Checkout,1.0,37.10574255328905,0.0,None,,0.0,Mod_C,Tablet,5.0
P0671,Checkout,1.0,66.49038008957984,2.0,Validation,3.0,0.0,Mod_C,Mobile,6.0
P0672,Checkout,1.0,60.37138561398629,1.0,System,2.0,0.0,Mod_C,Desktop,5.0
P0673,Checkout,1.0,19.00537608083698,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0674,,1.0,192.14891731431598,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0675,Checkout,1.0,47.07244068405197,1.0,Input,1.0,0.0,Mod_C,Desktop,5.0
P0676,Account Setup,1.0,25.56895458661613,0.0,None,2.0,1.0,Mod_C,Tablet,5.0
P0677,Payment,1.0,101.84081905279191,0.0,None,1.0,0.0,,Mobile,4.0
P0678,Account Setup,1.0,,1.0,Validation,1.0,0.0,,Tablet,6.0
P0679,Payment,1.0,26.78631300814529,0.0,None,2.0,0.0,Mod_A,Tablet,6.0
P0680,Checkout,1.0,42.046226236265184,0.0,None,1.0,0.0,Mod_B,Tablet,4.0
P0681,Checkout,1.0,51.132709601640194,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
P0682,Checkout,1.0,51.75715162939332,1.0,Navigation,,0.0,Mod_A,Desktop,7.0
P0683,Payment,1.0,25.825687236597947,0.0,None,1.0,0.0,Mod_C,Tablet,5.0
P0684,Checkout,0.0,180.2614892096779,2.0,Input,4.0,0.0,Mod_A,Tablet,7.0
P0685,Account Setup,1.0,23.190018642434573,0.0,None,1.0,0.0,Mod_A,Mobile,5.0
P0686,Checkout,0.0,250.52093359881025,3.0,Validation,2.0,0.0,Mod_A,Desktop,4.0
P0687,Account Setup,1.0,69.16294397697811,1.0,Validation,2.0,0.0,Mod_C,Tablet,6.0
P0688,Account Setup,0.0,127.76227595627023,2.0,Input,3.0,1.0,Mod_A,Desktop,5.0
P0689,Product Search,1.0,40.12971361704218,1.0,Input,1.0,0.0,Mod_B,Tablet,5.0
P0690,Checkout,1.0,232.7677175973669,1.0,Navigation,,0.0,Mod_B,Mobile,5.0
P0691,Account Setup,1.0,77.2975727623574,1.0,Validation,1.0,1.0,Mod_B,Desktop,7.0
P0692,Account Setup,1.0,28.68749818011154,0.0,None,1.0,1.0,Mod_C,Mobile,6.0
P0693,Account Setup,0.0,195.10471211877365,1.0,Navigation,3.0,1.0,Mod_A,Desktop,5.0
P0694,Checkout,1.0,152.50945157881608,1.0,Input,1.0,1.0,Mod_A,Tablet,6.0
P0695,Checkout,1.0,57.48509049097603,1.0,Navigation,,0.0,Mod_A,Desktop,5.0
P0696,Product Search,1.0,45.72238801564278,1.0,Navigation,1.0,0.0,Mod_A,Desktop,7.0
P0697,Account Setup,1.0,243.09284452604834,0.0,None,3.0,0.0,Mod_C,Mobile,5.0
P0698,Payment,1.0,47.06176370014427,1.0,Navigation,1.0,0.0,Mod_C,Tablet,6.0
P0699,Product Search,1.0,27.892278610394065,0.0,None,2.0,0.0,Mod_B,Mobile,7.0
P0700,Account Setup,1.0,15.596795970403138,1.0,Input,1.0,0.0,Mod_C,Desktop,7.0
P0701,Checkout,1.0,44.70999398083133,1.0,Navigation,1.0,1.0,Mod_A,Mobile,6.0
P0702,Payment,0.0,50.04246630571309,2.0,Navigation,3.0,1.0,Mod_A,Desktop,4.0
P0703,Checkout,1.0,50.466570194730025,0.0,None,1.0,1.0,Mod_A,Tablet,6.0
P0704,Product Search,1.0,51.97701336380403,1.0,Validation,2.0,0.0,Mod_A,Mobile,5.0
P0705,Checkout,1.0,61.135488262056676,0.0,None,3.0,0.0,Mod_B,Mobile,7.0
P0706,Payment,1.0,23.70196034918968,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0707,Checkout,1.0,50.73356060868353,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0708,Product Search,1.0,135.10808305967424,0.0,None,1.0,1.0,Mod_B,Tablet,7.0
P0709,Product Search,1.0,197.88944705777746,2.0,System,1.0,0.0,Mod_C,Desktop,5.0
P0710,Checkout,1.0,25.95057724605626,0.0,None,,0.0,Mod_B,Mobile,7.0
P0711,Account Setup,1.0,75.79032471045099,2.0,Input,,0.0,Mod_B,Desktop,5.0
P0712,Product Search,1.0,32.219113718357775,1.0,System,1.0,0.0,Mod_A,Desktop,7.0
P0713,Payment,0.0,253.81599344545185,2.0,Navigation,4.0,0.0,Mod_B,Desktop,7.0
P0714,Payment,1.0,128.07935494542156,0.0,None,1.0,0.0,Mod_A,Desktop,3.0
P0715,Checkout,1.0,73.41214264497513,0.0,None,2.0,0.0,Mod_A,Mobile,7.0
P0716,Account Setup,1.0,,0.0,None,2.0,1.0,Mod_A,Tablet,6.0
P0717,Account Setup,1.0,32.29671560600561,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0718,Product Search,1.0,72.7670831371017,1.0,Navigation,1.0,0.0,Mod_B,Tablet,5.0
P0719,Product Search,1.0,38.37625294551143,0.0,None,2.0,0.0,Mod_C,Mobile,7.0
P0720,Account Setup,1.0,26.399354554475867,0.0,None,,0.0,Mod_A,Desktop,5.0
,Account Setup,1.0,84.8542326045375,1.0,System,1.0,0.0,Mod_A,Desktop,7.0
P0722,Product Search,1.0,49.443596835425595,0.0,None,3.0,0.0,Mod_C,Mobile,
P0723,Payment,1.0,9.965433116067038,0.0,None,1.0,0.0,Mod_A,Mobile,3.0
P0724,Checkout,1.0,89.110128557372,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0725,Checkout,1.0,37.48057292337211,0.0,None,1.0,0.0,Mod_A,Mobile,7.0
P0726,Payment,1.0,82.85733585592425,0.0,None,1.0,1.0,Mod_B,Mobile,6.0
P0727,Product Search,0.0,27.83918256819327,3.0,Input,2.0,0.0,Mod_A,Mobile,6.0
P0728,Checkout,0.0,240.99960161952248,4.0,Validation,3.0,0.0,Mod_C,Mobile,5.0
P0729,Account Setup,1.0,87.0661646101789,0.0,None,1.0,0.0,Mod_A,Desktop,7.0
P0730,Product Search,1.0,55.45372085850639,0.0,None,2.0,0.0,Mod_B,Mobile,5.0
P0731,Checkout,1.0,37.671460883100764,0.0,None,2.0,1.0,Mod_A,Desktop,7.0
P0732,Product Search,1.0,125.59522014841157,0.0,None,1.0,1.0,Mod_A,Desktop,5.0
P0733,Product Search,1.0,94.11530211907946,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0734,Payment,0.0,61.94456688058419,3.0,Navigation,3.0,0.0,Mod_B,Tablet,6.0
P0735,Account Setup,1.0,55.49318953529117,0.0,None,2.0,0.0,Mod_B,Desktop,3.0
P0736,Checkout,1.0,16.58486811683512,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0737,Payment,,81.7247392020363,0.0,None,1.0,1.0,Mod_B,Mobile,6.0
P0738,Product Search,1.0,45.30340071750002,1.0,Navigation,1.0,0.0,Mod_C,Mobile,3.0
P0739,Account Setup,1.0,37.76396739432556,1.0,Validation,1.0,0.0,Mod_B,Tablet,4.0
P0740,Account Setup,1.0,48.003519627481424,1.0,System,1.0,0.0,Mod_B,,6.0
P0741,Product Search,1.0,,1.0,Navigation,,0.0,Mod_C,Mobile,7.0
P0742,Checkout,1.0,40.868910138756085,1.0,Validation,3.0,0.0,Mod_B,Mobile,6.0
P0743,Payment,1.0,261.3884785115493,1.0,System,2.0,,Mod_C,Desktop,5.0
P0744,Product Search,0.0,106.82242732322769,1.0,System,3.0,0.0,Mod_B,Desktop,6.0
P0745,Checkout,1.0,156.45639634435395,0.0,None,1.0,0.0,Mod_C,Tablet,6.0
P0746,Product Search,0.0,,1.0,System,1.0,0.0,Mod_A,Desktop,5.0
P0747,Product Search,1.0,16.280309951456424,1.0,Navigation,1.0,0.0,Mod_B,Desktop,4.0
P0748,Account Setup,0.0,144.872128773056,1.0,Input,4.0,1.0,Mod_B,Mobile,6.0
P0749,Account Setup,1.0,25.86767852805908,0.0,None,1.0,,Mod_C,Tablet,4.0
P0750,Checkout,1.0,70.21958169657741,0.0,None,1.0,0.0,Mod_A,Tablet,7.0
P0751,Product Search,1.0,38.63160054788751,1.0,,1.0,0.0,Mod_B,Desktop,6.0
P0752,Product Search,1.0,11.48789422571063,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0753,Payment,1.0,56.09868921117268,0.0,None,2.0,0.0,Mod_A,Desktop,6.0
P0754,Product Search,0.0,129.52676500381463,2.0,Validation,3.0,1.0,Mod_B,Tablet,6.0
P0755,Account Setup,1.0,72.34155794590772,0.0,None,,0.0,Mod_A,Mobile,6.0
P0756,Checkout,1.0,48.087941564758935,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0757,Payment,1.0,96.16820353135294,0.0,None,1.0,0.0,Mod_C,Desktop,4.0
P0758,Payment,1.0,151.8545189145793,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0759,Checkout,1.0,50.88324354364782,0.0,None,1.0,0.0,Mod_C,Desktop,7.0
P0760,Product Search,0.0,106.7118110516054,2.0,System,1.0,0.0,Mod_B,Mobile,3.0
P0761,Account Setup,0.0,68.27921747697917,,Navigation,3.0,0.0,Mod_A,Desktop,3.0
P0762,Checkout,1.0,32.697471047610655,1.0,Validation,1.0,0.0,Mod_A,Desktop,6.0
P0763,Checkout,1.0,185.83296090165973,0.0,None,2.0,0.0,Mod_B,Desktop,5.0
P0764,Payment,1.0,89.58994407536304,2.0,Validation,1.0,0.0,Mod_A,Desktop,6.0
P0765,Checkout,1.0,77.8099385874074,0.0,None,1.0,0.0,Mod_B,Tablet,5.0
P0766,Product Search,1.0,25.637598597803063,1.0,Validation,1.0,1.0,Mod_B,Mobile,6.0
P0767,Payment,1.0,23.58989600309034,0.0,,1.0,0.0,Mod_C,Mobile,4.0
P0768,Payment,1.0,86.8514601356654,1.0,,1.0,0.0,Mod_B,Desktop,5.0
P0769,Checkout,0.0,111.47252005415132,4.0,Input,4.0,0.0,Mod_C,Desktop,4.0
P0770,Checkout,1.0,57.668376326726175,1.0,Input,1.0,1.0,Mod_A,Desktop,6.0
P0771,Product Search,0.0,86.40974433468043,1.0,Navigation,4.0,0.0,Mod_C,Mobile,5.0
P0772,Product Search,,108.83022028762038,0.0,None,1.0,0.0,Mod_A,Tablet,4.0
P0773,Checkout,1.0,18.11932679768888,1.0,Input,2.0,0.0,Mod_C,Tablet,4.0
P0774,Checkout,1.0,40.78522892583815,0.0,None,2.0,,Mod_B,Desktop,6.0
P0775,Checkout,1.0,10.639176201117653,0.0,None,2.0,1.0,Mod_B,Desktop,5.0
P0776,Checkout,0.0,141.27483530874832,3.0,System,2.0,0.0,Mod_A,Desktop,4.0
P0777,Product Search,1.0,43.76533383588317,0.0,None,2.0,0.0,Mod_B,Mobile,6.0
P0778,Checkout,0.0,61.69625438562829,2.0,Input,4.0,0.0,Mod_C,Mobile,6.0
P0779,Account Setup,1.0,115.57657182495727,1.0,Navigation,1.0,1.0,Mod_A,Mobile,6.0
P0780,Payment,0.0,203.4033148582924,1.0,,1.0,0.0,Mod_C,Desktop,6.0
P0781,,1.0,80.55895039483131,5.0,System,2.0,1.0,Mod_C,Mobile,6.0
P0782,Account Setup,1.0,45.531371969200904,1.0,Validation,2.0,0.0,Mod_A,Mobile,5.0
P0783,Product Search,1.0,26.992639279604674,2.0,Navigation,2.0,1.0,Mod_B,Mobile,6.0
P0784,Product Search,1.0,53.530529317252494,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0785,Product Search,1.0,47.051649240165546,0.0,None,3.0,0.0,Mod_B,Desktop,6.0
P0786,Checkout,1.0,63.83918292555853,3.0,Validation,3.0,0.0,Mod_C,Tablet,4.0
P0787,Product Search,1.0,107.95609796555804,0.0,None,2.0,0.0,Mod_B,Mobile,7.0
P0788,Account Setup,1.0,30.762752230504997,0.0,None,2.0,1.0,Mod_B,Desktop,6.0
P0789,Account Setup,1.0,6.040782602143572,1.0,System,1.0,0.0,Mod_A,Desktop,5.0
P0790,Account Setup,0.0,311.3324182317275,0.0,None,2.0,0.0,Mod_A,Mobile,5.0
P0791,Checkout,1.0,27.148489783947078,1.0,Navigation,1.0,0.0,Mod_B,Desktop,6.0
P0792,Account Setup,,21.03417364107289,0.0,None,1.0,1.0,Mod_C,Tablet,7.0
P0793,Checkout,1.0,25.95026319564418,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0794,Account Setup,0.0,228.765569701069,3.0,System,3.0,0.0,Mod_C,Desktop,7.0
P0795,Account Setup,1.0,37.40860017694782,2.0,Validation,2.0,1.0,Mod_C,Desktop,6.0
,Checkout,1.0,133.83874382417235,1.0,System,1.0,0.0,Mod_C,Mobile,5.0
P0797,Account Setup,1.0,104.60851020892183,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0798,Checkout,1.0,29.833981266632545,0.0,None,2.0,0.0,Mod_C,Desktop,3.0
P0799,Checkout,1.0,7.690378102770873,0.0,None,2.0,,Mod_C,Mobile,6.0
P0800,Account Setup,1.0,18.37872936077973,0.0,None,1.0,0.0,Mod_C,Tablet,5.0
P0801,Checkout,1.0,33.28147630976634,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0802,Checkout,1.0,57.31153639340815,0.0,None,,0.0,Mod_C,Tablet,3.0
P0803,Account Setup,1.0,56.81521283185812,0.0,None,3.0,0.0,Mod_A,Desktop,6.0
P0804,Account Setup,1.0,110.95765619677279,0.0,None,2.0,0.0,Mod_A,Desktop,3.0
P0805,Account Setup,0.0,58.23310542479208,4.0,Navigation,4.0,0.0,Mod_B,Desktop,5.0
P0806,Checkout,1.0,71.85144568993464,2.0,Input,1.0,0.0,Mod_C,Mobile,6.0
P0807,Payment,1.0,97.20613269263566,1.0,Navigation,2.0,0.0,Mod_A,Mobile,5.0
P0808,Account Setup,0.0,22.44822506164647,2.0,Navigation,3.0,0.0,Mod_B,Tablet,6.0
P0809,Checkout,1.0,154.83491525769736,0.0,None,1.0,0.0,Mod_A,Mobile,5.0
P0810,Account Setup,1.0,93.23201699267584,0.0,None,1.0,1.0,Mod_C,Desktop,6.0
P0811,Checkout,1.0,7.831079370408008,0.0,None,2.0,0.0,Mod_B,Tablet,
P0812,Payment,1.0,176.24105643630554,1.0,System,2.0,0.0,Mod_A,Mobile,6.0
,Payment,0.0,100.92147408242676,1.0,Navigation,3.0,0.0,Mod_A,Mobile,4.0
P0814,Checkout,1.0,28.174228044949963,0.0,None,1.0,0.0,Mod_B,Mobile,7.0
P0815,Checkout,1.0,37.24997315859374,2.0,Validation,1.0,0.0,Mod_B,Tablet,7.0
P0816,Account Setup,1.0,80.09444280731886,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0817,Checkout,1.0,114.1904697729056,1.0,Navigation,2.0,0.0,Mod_A,Desktop,5.0
P0818,Payment,0.0,,2.0,Navigation,3.0,0.0,Mod_C,Mobile,6.0
,Account Setup,1.0,,1.0,Input,1.0,0.0,Mod_B,Tablet,5.0
P0820,Checkout,0.0,207.73759012070587,2.0,Navigation,2.0,1.0,Mod_C,Desktop,6.0
,Account Setup,1.0,42.51393107146901,0.0,None,1.0,0.0,Mod_B,Tablet,6.0
P0822,Product Search,1.0,88.72517190854525,0.0,None,3.0,0.0,Mod_C,Desktop,7.0
P0823,Checkout,0.0,87.63498104181497,1.0,Input,3.0,0.0,Mod_A,Desktop,4.0
P0824,Product Search,1.0,171.54515442314667,1.0,Validation,1.0,1.0,Mod_A,Mobile,6.0
P0825,Checkout,1.0,80.0161953857154,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0826,Checkout,1.0,46.11363493767305,1.0,Navigation,1.0,0.0,Mod_A,Mobile,5.0
P0827,Checkout,1.0,59.98151300806995,1.0,System,3.0,1.0,,Tablet,6.0
P0828,Account Setup,0.0,190.23227588669855,2.0,Input,2.0,0.0,Mod_A,Desktop,5.0
P0829,Checkout,0.0,235.42860360908315,4.0,Navigation,5.0,0.0,Mod_C,Mobile,5.0
P0830,Product Search,1.0,90.79264835772332,0.0,None,1.0,1.0,Mod_A,Mobile,6.0
P0831,Checkout,1.0,122.04642782664847,1.0,Validation,1.0,1.0,Mod_B,Desktop,6.0
P0832,Account Setup,1.0,17.373738375489523,0.0,None,1.0,0.0,Mod_B,Tablet,7.0
P0833,Account Setup,1.0,119.85370100583309,0.0,None,1.0,,Mod_B,Desktop,7.0
P0834,Account Setup,1.0,,0.0,None,2.0,1.0,Mod_C,Mobile,3.0
